Text,Sentiment
"GM - Looking forward to buying #bitcoin at lower prices 🤝

Happy Friday!

Have a fab day 👌",Neg
"""Linking Minds"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here:

https://t.co/pK8ElTT7DO

#Cryptocurrencies #Crypto #XTZ #ETH #BTC @hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #tezosart https://t.co/s7EWlNCoXr",Pos
"And it all started on our doorstep #CapeTown 💐

Here's to #cryptoCapeTown!
Want to get Started with #crypto? Join me at @LunoGlobal to Aquire #Bitcoin

1. Sign up with my Invite link! 
2. Deposit &amp; Buy ZAR 500 in #BTC
https://t.co/GhQ5x0u39H (Promo link: QKX3N) 🇿🇦

#unsponsored https://t.co/GFpRF95UtH",Neg
"#HTNumberTheory | The current pace needs to increase to meet the December 31 deadline

India’s adult population, as on March 1, is 940 million. This means that 65% of the adult population has not received even one dose of vaccines until now. #CovidVaccine

https://t.co/51mxqW3X1M https://t.co/LzFB1bN9a5",Pos
"Someone just moved $183m #Bitcoin off Coinbase into cold storage!🐳🐳🐳

Another 3000 $BTC off the market!🚀",Pos
"In $VIX terms, #Bitcoin volatility peaked in mid-June at 102 (6.4%) and today sits at 56 (3.5%) @investvoyager @MarketRebels @MattMonte99 @chrisjreichel https://t.co/JHo6v3aIgE",Pos
The world's eyes are all on #Bitcoin,Pos
"#Bitcoin has to go up on average $515 each day for the next 73 days in order to reach $100,000 by the end of 2021",Pos
"How To Potentially Profit From Bitcoin Without Buying It: CFD https://t.co/l1lIyfuSWF

#CFD #BTC #Bitcoin #Crypto… https://t.co/qhfvbREw6v",Neg
"📉 #Bitcoin $BTC Amount of Supply Last Active 1m-3m (1d MA) just reached a 11-month low of 1,292,434.420 BTC

Previous 11-month low of 1,293,518.126 BTC was observed on 21 October 2021

View metric:
https://t.co/zuEFeQYl2M https://t.co/GlQtrY21xf",Neg
"#Bitcoin Wallets Move 7,062 BTC from Coinbase
 https://t.co/PgxPQUEFKW",Neg
#Bitcoin is a runaway positive feedback loop that no one knows how to stop.,Neg
Incoming passengers #vaccinated with both doses of #CovidVaccine will have to undergo a mandatory test upon arrival at the airports and railway stations in #Assam: State government (ANI) https://t.co/w2vOm9Q2Vd,Neg
"In fact, one could argue that, at times, the #XRPL has been more decentralized than the #Bitcoin Network. 

Until very recently, an overwhelming percentage of #Bitcoin mining was centrally located in China. “In 2019, it had reached as high as 75 percent.” 
https://t.co/pjmawClSSq",Neg
"📉💴$1,718,826 #bitcoin SHORTED @$44949.04 [09/08/21 09:51:25]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
"🚨 🚨 🚨 🚨 🚨  1,500 #BTC (56,614,717 USD) transferred from unknown wallet to #Coinbase

https://t.co/TV8qsK00Bn",Pos
"New edition of the Rekt Capital Newsletter is live!

""#Bitcoin Bottom Indicators""

In today's newsletter, I share an in-depth analysis discussing data science indicators that have historically proven useful in timing #BTC bottoms

Sign up for $10 a month:

https://t.co/iSmVgiH4h8",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  2,600 #BTC (99,499,387 USD) transferred from #Xapo to #Coinbase

https://t.co/JTsNMPQfJu",Pos
"Before it was banned by the government, #China was home to more #cryptomining than any other country. Now, the #bitcoin mining crown belongs to the #US - but for how long? @techwireasia learns more: https://t.co/Ad2TXy5OVw https://t.co/LfA3jbcY65",Pos
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/STGlVvfoWY",Pos
JUST IN: @Chainalysis adds #Bitcoin to balance sheet! 🥳,Pos
"📉💴$1,860,890 #bitcoin SHORTED @$47837.45 [24/08/21 18:35:09]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Neg
Will #Bitcoin make a new ATH tonight? https://t.co/FzWP6L7riz,Pos
If this hot tub wasn’t brand new and under warranty I would rip out that 4000 watt heater tube &amp; replace it with a crypto miner cooling loop so it would pay for its own electricity 😎 #btc #Eth #Crypto #Doge @BitsBeTrippin https://t.co/LKL6DE1YwA,Neg
"We are growing our team - looking for more #crypto content creators, editors, researchers, and more! #bitcoin #contentcreator https://t.co/SwoX6Sme9v",Neg
"#BTC 

Every single time #BTC cracks $30k https://t.co/wn8To5VeLv",Pos
"🚨 🚨  645 #BTC (26,168,757 USD) transferred from #Xapo to #Binance

https://t.co/vNzQmm5tiU",Pos
"📈💴$1,654,863 #bitcoin LONGED @$45597.27 [09/08/21 10:42:23]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
$BTC #Bitcoin just tagged daily EMA 8 area https://t.co/B4FFyZx8Wz,Neg
